DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight	PredictedTOW	PredictionLowerBound	PredictionUpperBound
01/11/2016	2016	11	1	5508	PRG	BGY	PRG-BGY	62	2960	169	20	260	63673	63008	64337
01/11/2016	2016	11	1	5507	BGY	PRG	BGY-PRG	67	2850	151	18	230	61279	60614	61943
01/11/2016	2016	11	1	2513	MAD	OTP	MAD-OTP	203	8598	171	40	520	69365	68700	70029
01/11/2016	2016	11	1	2514	OTP	MAD	OTP-MAD	215	9224	183	(null)	(null)	71526	70862	72191
01/11/2016	2016	11	1	4733	BGY	SXF	BGY-SXF	78	3277	167	23	300	63383	62718	64048
01/11/2016	2016	11	1	2607	TSF	SXF	TSF-SXF	75	3500	167	29	380	64149	63484	64814
01/11/2016	2016	11	1	2606	SXF	TSF	SXF-TSF	73	2990	163	26	340	62377	61712	63042
01/11/2016	2016	11	1	4734	SXF	BGY	SXF-BGY	79	3280	179	11	140	63544	62879	64209
01/11/2016	2016	11	1	2835	BRU	BCN	BRU-BCN	99	4080	184	40	586	64818	64153	65482
01/11/2016	2016	11	1	2961	BRU	MXP	BRU-MXP	67	2970	175	13	200	63694	63030	64359
01/11/2016	2016	11	1	2962	MXP	BRU	MXP-BRU	68	3070	110	15	200	58139	57474	58804
01/11/2016	2016	11	1	2834	BCN	BRU	BCN-BRU	105	4560	178	36	470	65340	64676	66005
01/11/2016	2016	11	1	9015	BCN	STN	BCN-STN	115	4800	159	31	400	63654	62990	64319
01/11/2016	2016	11	1	9014	STN	BCN	STN-BCN	110	4400	162	21	270	63474	62809	64139
01/11/2016	2016	11	1	4596	OPO	BCN	OPO-BCN	92	3550	180	14	180	63977	63312	64641
01/11/2016	2016	11	1	4597	BCN	OPO	BCN-OPO	87	4090	175	12	160	65642	64977	66307
01/11/2016	2016	11	1	5518	CTA	MXP	CTA-MXP	94	4210	178	19	240	65109	64445	65774
01/11/2016	2016	11	1	5520	CTA	MXP	CTA-MXP	95	4145	183	14	180	65114	64450	65779
01/11/2016	2016	11	1	5519	MXP	CTA	MXP-CTA	91	3980	178	15	190	64599	63934	65263
01/11/2016	2016	11	1	5517	MXP	CTA	MXP-CTA	93	3940	164	24	310	63379	62714	64043
01/11/2016	2016	11	1	9673	CIA	MAD	CIA-MAD	119	5320	182	21	270	66798	66133	67462
01/11/2016	2016	11	1	9674	MAD	CIA	MAD-CIA	122	5250	178	29	380	66184	65520	66849
01/11/2016	2016	11	1	6387	AGP	BCN	AGP-BCN	74	3200	183	30	390	64369	63704	65033
01/11/2016	2016	11	1	6386	BCN	AGP	BCN-AGP	76	3330	189	17	220	65277	64612	65942
01/11/2016	2016	11	1	6944	BCN	WMI	BCN-WMI	164	7330	179	20	260	69585	68920	70249
01/11/2016	2016	11	1	6945	WMI	BCN	WMI-BCN	157	6780	173	20	270	67907	67243	68572
01/11/2016	2016	11	1	2968	BUD	LPA	BUD-LPA	301	12286	188	65	849	74024	73359	74688
01/11/2016	2016	11	1	2967	LPA	BUD	LPA-BUD	286	11540	155	74	960	71489	70824	72154
01/11/2016	2016	11	1	3022	TLS	MAD	TLS-MAD	61	2690	148	(null)	(null)	61020	60355	61684
01/11/2016	2016	11	1	3021	MAD	TLS	MAD-TLS	54	2500	176	35	460	64634	63969	65298
01/11/2016	2016	11	1	7022	WMI	TRF	WMI-TRF	97	4260	122	39	500	60855	60190	61519
01/11/2016	2016	11	1	2715	LGW	ALC	LGW-ALC	123	5344	173	(null)	(null)	65827	65163	66492
01/11/2016	2016	11	1	2714	ALC	LGW	ALC-LGW	135	6010	184	45	590	67955	67290	68619
01/11/2016	2016	11	1	2223	LIL	OPO	LIL-OPO	135	5220	184	7	90	65931	65266	66595
01/11/2016	2016	11	1	2222	OPO	LIL	OPO-LIL	115	4950	187	30	390	66555	65890	67219
01/11/2016	2016	11	1	7883	ALC	NUE	ALC-NUE	145	6340	171	29	380	66995	66330	67660
01/11/2016	2016	11	1	7884	NUE	ALC	NUE-ALC	140	5743	142	26	340	63342	62677	64007
01/11/2016	2016	11	1	8344	OPO	STN	OPO-STN	124	5190	180	35	460	65805	65140	66469
01/11/2016	2016	11	1	8343	STN	OPO	STN-OPO	125	5016	170	21	270	64779	64115	65444
01/11/2016	2016	11	1	7408	LTN	CPH	LTN-CPH	80	3800	173	18	230	64824	64159	65488
01/11/2016	2016	11	1	7476	PSA	TFS	PSA-TFS	261	10710	173	55	720	71532	70868	72197
01/11/2016	2016	11	1	7477	TFS	PSA	TFS-PSA	229	9400	156	50	650	69168	68504	69833
01/11/2016	2016	11	1	8945	STN	AGP	STN-AGP	156	6417	151	49	640	65058	64393	65723
01/11/2016	2016	11	1	8944	AGP	STN	AGP-STN	145	6230	176	45	590	66842	66177	67506
01/11/2016	2016	11	1	302	CGN	LPA	CGN-LPA	275	11927	177	(null)	(null)	73651	72987	74316
01/11/2016	2016	11	1	303	LPA	CGN	LPA-CGN	245	10313	169	81	1050	70997	70332	71661
01/11/2016	2016	11	1	1008	OTP	STN	OTP-STN	197	8480	186	39	507	70055	69391	70720
01/11/2016	2016	11	1	1007	STN	OTP	STN-OTP	154	6270	161	56	730	66200	65536	66865
01/11/2016	2016	11	1	5996	STN	MAD	STN-MAD	138	5764	172	13	170	66495	65830	67159
01/11/2016	2016	11	1	2062	PMI	MAD	PMI-MAD	60	2775	173	12	160	63675	63010	64339
01/11/2016	2016	11	1	6423	BLQ	VLC	BLQ-VLC	99	4120	183	21	270	65121	64457	65786
01/11/2016	2016	11	1	6422	VLC	BLQ	VLC-BLQ	104	4230	182	31	400	65104	64440	65769
01/11/2016	2016	11	1	4316	BRI	BLQ	BRI-BLQ	59	2671	169	10	130	62643	61979	63308
01/11/2016	2016	11	1	4315	BLQ	BRI	BLQ-BRI	60	2460	176	7	90	62775	62111	63440
